Section ID|Foundation Account Number|Foundation Account Name|Billing Account Number|Billing Account Name|Wireless Number|Market Cycle End Date|Item|Date|Time|Rate Code|Rate Period|Feature|Type Code|Legend|Voice/Data Indicator|Roaming Indicator|Total Charges|Originating Location|Number Called To/From|Voice Called To|Voice In/Out|Minutes Used|Airtime Charge|LD/Add Charge|Intl Tax|Day|Data To/From|Data Type|Data In/Out|Data Usage Amount|Data Usage Measure|Video Share Rate Code|Video Share To/From|Video Share In/Out|Video Share Domestic Usage Charges |Video Share Domestic Minutes|Video Share International Roaming Location|Video Share International Roaming Charges |Video Share International Roaming Minutes |Vehicle Identification Number|Make|Model|Year|Trim
BIL|03688796|ADVENTIST DEVELOPMENT AND RELIEF -B . CCDA MAC CR||||||||||||||||||||||||||||||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2408931308|20190418|54|20190411|19:41|MME0|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2403282564|ROCKVILLE/MD|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2408931308|20190418|56|20190412|07:48|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4107403218|COLUMBIA/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2408931308|20190418|58|20190417|14:03|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|7039411898|FLS CHURCH/VA|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2408931308|20190418|60|20190417|14:03|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|7039411898|FLS CHURCH/VA|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2408931308|20190418|62|20190418|10:46|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|7039411898|FLS CHURCH/VA|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2408931308|20190418|64|20190418|10:55|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|7039411898|FLS CHURCH/VA|Out|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2408931308|20190418|66|20190418|12:30|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3013629447|LAUREL/MD|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|16|20190319|10:30|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012734415|SILVER SPG/MD|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|18|20190319|11:00|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012758943|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|20|20190319|17:08|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3129259041|CHICAGO/IL|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|22|20190319|19:13|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012758943|INCOMING/CL|In|13|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|24|20190319|19:25|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9164061368|RSVL MAIN/CA|Out|5|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|26|20190319|20:22|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9512376609|RIVERSIDE/CA|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|28|20190319|20:32|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9512376609|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|30|20190319|21:54|ESM1|NW|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9512376609|RIVERSIDE/CA|Out|9|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|32|20190320|10:51|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2403300172|INCOMING/CL|In|13|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|34|20190320|12:46|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9512376609|RIVERSIDE/CA|Out|30|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|36|20190321|07:53|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8008425075|Toll Free/CL|Out|7|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|38|20190321|10:22|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2403300172|BETHESDA/MD|Out|5|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|40|20190321|11:27|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2403300172|BETHESDA/MD|Out|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|42|20190321|11:55|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014536969|INCOMING/CL|In|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|44|20190321|12:00|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2563373896|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|46|20190321|14:55|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9512376609|RIVERSIDE/CA|Out|5|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|48|20190321|16:08|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9512376609|RIVERSIDE/CA|Out|7|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|50|20190321|16:33|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2563373896|HUNTSVILLE/AL|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|52|20190321|17:28|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9512376609|RIVERSIDE/CA|Out|21|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|54|20190321|17:49|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9512376609|RIVERSIDE/CA|Out|7|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|56|20190321|17:55|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012562974|CALL WAIT|In|4|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|58|20190321|17:59|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9512376609|RIVERSIDE/CA|Out|8|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|60|20190322|12:38|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9514792680|CORONA/CA|Out|4|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|62|20190322|12:42|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9514792680|INCOMING/CL|In|7|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|64|20190322|15:59|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9512376609|RIVERSIDE/CA|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|66|20190322|15:59|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9512376609|INCOMING/CL|In|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|68|20190322|16:08|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2563373896|HUNTSVILLE/AL|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|70|20190322|16:14|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012047489|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|72|20190322|18:57|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3019102068|BETHESDA/MD|Out|4|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|74|20190322|19:00|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012758943|BETHESDA/MD|Out|12|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|76|20190323|13:27|UNW9|NW||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9519991116|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|78|20190324|11:05|ESM1|NW|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9512376609|RIVERSIDE/CA|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|80|20190324|11:10|ESM1|NW|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9512376609|INCOMING/CL|In|11|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|82|20190324|16:02|UNW9|NW||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|7078123638|NAPA/CA|Out|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|84|20190324|21:27|ESM1|NW|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9096418503|INCOMING/CL|In|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|86|20190325|08:31|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012758943|BETHESDA/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|88|20190325|08:36|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012758943|INCOMING/CL|In|22|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|90|20190325|09:42|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012758943|BETHESDA/MD|Out|8|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|92|20190325|10:14|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2403300172|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|94|20190325|10:14|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2403300172|INCOMING/CL|In|5|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|96|20190325|16:11|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4107306986|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|98|20190325|17:54|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2563373896|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|100|20190326|09:38|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3017427838|INCOMING/CL|In|8|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|102|20190326|14:04|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012758943|INCOMING/CL|In|31|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|104|20190326|15:04|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012758943|BETHESDA/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|106|20190326|15:04|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012758943|CALL WAIT|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|108|20190326|17:04|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8004890813|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|110|20190326|17:27|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9512376609|RIVERSIDE/CA|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|112|20190326|17:29|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2063492801|SEATTLE SR/WA|Out|19|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|114|20190326|18:01|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9096418503|FONTANA/CA|Out|11|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|116|20190326|19:22|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9512376609|INCOMING/CL|In|49|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|118|20190327|12:50|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012040773|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|120|20190327|13:08|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012047489|BETHESDA/MD|Out|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|122|20190327|14:33|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2063492801|SEATTLE SR/WA|Out|10|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|124|20190327|14:50|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2063492801|INCOMING/CL|In|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|126|20190327|14:56|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2063492801|SEATTLE SR/WA|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|128|20190327|15:40|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2063492801|SEATTLE SR/WA|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|130|20190327|15:44|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2063492801|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|132|20190327|15:45|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2063492801|SEATTLE SR/WA|Out|10|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|134|20190327|17:48|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9512376609|RIVERSIDE/CA|Out|39|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|136|20190327|18:27|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012734142|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|138|20190327|18:35|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012734142|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|140|20190328|04:53|UNW9|NW||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2563373896|INCOMING/CL|In|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|142|20190328|07:40|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9512376609|RIVERSIDE/CA|Out|10|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|144|20190328|07:55|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8004323117|Toll Free/CL|Out|17|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|146|20190328|08:11|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8002235500|Toll Free/CL|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|148|20190328|08:14|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8002235500|Toll Free/CL|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|150|20190328|08:15|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8002235500|Toll Free/CL|Out|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|152|20190328|08:17|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8002235500|Toll Free/CL|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|154|20190328|08:19|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8002235500|Toll Free/CL|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|156|20190328|08:21|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8002211212|Toll Free/CL|Out|43|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|158|20190328|09:44|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012562974|LAUREL/MD|Out|4|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|160|20190328|12:36|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9047535352|INCOMING/CL|In|8|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|162|20190328|13:54|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012047489|BETHESDA/MD|Out|13|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|164|20190328|17:30|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9512376609|RIVERSIDE/CA|Out|8|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|166|20190328|19:25|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2063492801|SEATTLE SR/WA|Out|34|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|168|20190329|12:48|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2063492801|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|170|20190329|13:17|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2063492801|SEATTLE SR/WA|Out|9|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|172|20190329|13:28|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2063492801|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|174|20190330|17:19|UNW9|NW||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2563373896|INCOMING/CL|In|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|176|20190401|12:04|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|6672000957|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|178|20190401|12:05|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|6672000957|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|180|20190401|21:06|UNW9|NW||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2063492801|SEATTLE SR/WA|Out|30|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|182|20190402|11:26|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2406039656|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|184|20190402|12:57|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012758943|BETHESDA/MD|Out|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|186|20190402|14:34|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9512376609|RIVERSIDE/CA|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|188|20190402|20:07|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9512376609|RIVERSIDE/CA|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|190|20190402|20:22|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9512376609|INCOMING/CL|In|38|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|192|20190403|07:18|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9512376609|RIVERSIDE/CA|Out|17|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|194|20190403|11:47|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012199403|BETHESDA/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|196|20190403|12:16|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012047489|BETHESDA/MD|Out|4|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|198|20190403|12:24|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012047489|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|200|20190403|12:39|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012047489|BETHESDA/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|202|20190403|18:57|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012047489|BETHESDA/MD|Out|7|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|204|20190403|19:07|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|6269221952|INCOMING/CL|In|92|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|206|20190404|06:34|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3019102068|BETHESDA/MD|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|208|20190404|07:19|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3019102068|BETHESDA/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2532178817|20190418|210|20190404|11:20|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3019102068|INCOMING/CL|In|1|0|0|0.00||||||||||||||
